card_1,card_2,card_3,card_4,result
16427,14935,19317,20978,97
6578,36696,6719,16428,152
701,37478,38065,26166,120
19357,23220,5982,8043,127
26921,38874,32223,36647,72
26099,29114,1313,7308,107
12585,20912,18684,10276,112
26879,15648,27742,9655,95
3546,29820,3693,38195,89
28423,4410,2858,17896,160
8173,25458,26935,31304,76
19423,35989,31393,4485,127
13399,26940,23189,5889,119
14800,8051,37375,28436,162
10286,8908,15553,21674,175
7487,36704,4473,10282,119
35903,36529,25405,11150,101
3741,4295,1403,9577,119
20035,34442,32062,2793,119
28350,35936,31288,4405,157
23159,17173,33617,1308,127
23025,30538,31462,23980,141
29114,36623,28450,6526,144
14874,17048,38800,14033,71
17248,38904,32848,15606,65
27547,2908,8147,38106,151
19475,23975,2936,35932,169
666,38069,23979,20869,105
13322,23249,29916,8824,125
1417,5118,15682,615,93
14817,11929,3714,15721,113
4416,26986,23190,32095,135
32080,30671,4407,8820,129
38878,17105,5097,20806,32
15630,23796,27677,35792,161
36677,2936,5233,28401,129
22319,23836,9715,26249,142
23866,35186,24668,26800,110
14072,16419,2837,14786,140
9691,26183,26943,20841,79
20092,37375,36671,26068,118
28420,20185,2952,18696,145
11987,37476,22389,38871,71
32190,6633,28441,13327,166
19334,16464,6679,3670,120
22340,17850,26235,18560,112
697,23226,14248,15730,109
10325,5834,6525,21705,167
4321,29110,20817,16438,109
14889,9683,36591,16461,127
14216,8177,20980,1415,90
28427,22289,30540,29064,123
8088,11794,26026,18732,114
19471,33527,19356,30691,89
22290,13309,38781,23183,118
9529,29851,23236,1434,112
31364,37353,2880,8220,140
33659,35948,15741,37422,160
24648,29816,31416,18636,74
598,32039,35156,15572,98
35058,35195,26817,32135,80
6644,19445,12637,22423,124
32884,19381,30531,32089,80
5190,33597,35052,21665,116
29029,30672,17219,9590,90
38031,659,9589,20901,80
23126,35164,33722,5910,120
8820,31499,2984,11055,123
26134,13427,12661,30578,135
29895,30647,18608,2154,93
2057,2925,11188,7287,123
15739,18614,38825,17960,95
38105,2177,27597,38936,109
15705,26977,28481,8155,142
7309,8906,7490,4352,87
26220,36729,11967,24652,98
38908,27669,32840,8078,71
35099,14970,16347,26055,134
10282,13281,22431,33680,150
3745,11163,36736,5840,84
7300,9593,19402,17793,76
28477,33710,34281,677,96
5882,27674,20967,6554,83
29905,26930,14110,8887,62
4299,11840,25356,28284,99
28335,20103,10292,34404,134
17123,2054,17116,36631,87
6716,3591,29030,29825,101
18617,9623,11963,13363,99
1308,30714,11082,12688,114
13388,18704,21589,8941,145
24595,11198,3528,20874,75
28472,17099,21585,26226,145
20905,8817,22313,38244,105
31289,30651,14042,38069,98
11789,29800,14824,26227,94
13421,615,29093,5073,89
5195,38102,1465,37383,122
9637,2041,1348,33690,138
30611,8164,38902,6634,117
4457,21736,8857,26776,135
1329,7322,35929,35959,145
14245,35079,26916,4285,82
36553,19375,25318,22340,65
35996,26920,30636,8789,120
16413,15585,33720,28392,159
26901,6568,5086,38949,78
28280,8030,15614,27630,145
11175,16330,38130,12655,142
1471,26067,11965,30627,102
8175,24579,9734,32793,107
23953,32776,32070,33627,129
7431,20939,26203,13317,86
9585,8157,31491,29056,118
3613,8887,4276,10395,144
20206,17114,29050,627,75
28372,38066,717,27736,112
35855,32079,33551,10372,173
36612,15671,9602,27710,104
2145,12704,26141,2785,166
14973,34458,2229,9647,122
29216,2968,20091,10483,157
19436,6618,20133,21638,141
7494,4304,26140,15717,126
1389,7429,4380,32984,87
607,20945,5949,14922,69
30626,26131,11127,9567,111
6560,3703,2987,32847,123
6525,16423,8169,31275,145
35064,7280,32899,14091,45
612,30566,35977,5175,95
4299,25319,23189,22355,117
1352,2229,34311,17979,111
4276,33688,17924,16363,138
23907,12605,27696,34461,112
17896,26843,17793,10475,115
26194,5226,8112,32812,103
11954,18540,8794,5999,85
18742,33682,10457,14118,122
30595,26043,17123,32166,105
21554,29834,27634,3529,89
17046,27735,715,27671,47
24568,37301,36578,5089,95
38035,27572,14966,34325,111
15592,10439,16467,9547,156
4373,29994,26957,14178,69
5976,21569,2811,10425,168
20153,32172,34495,35954,124
20117,5829,17814,17983,99
33572,29942,24659,2828,116
13347,1389,5121,26951,97
26098,19376,26092,14165,105
13400,6703,37444,32205,151
28494,28485,11045,5236,130
16376,20220,13387,6578,151
4478,26866,9718,12736,115
2996,14789,35143,6678,154
2930,20930,28385,35211,113
5961,38950,35062,5170,55
19421,31433,9717,24567,90
17905,748,35784,8060,128
23970,16278,13367,38976,133
28475,37297,29077,23152,156
554,533,31380,10299,81
18683,2891,8871,11061,128
17835,32956,23076,3622,103
1410,29887,10287,14163,100
23143,35243,19396,17099,93
24709,34420,19403,36638,75
17171,37341,27591,33550,92
29973,11083,26986,13300,79
29046,29225,11121,9645,111
18732,7329,3529,3588,70
17792,17912,2234,33720,131
28405,8173,19366,4355,145
17219,20942,18601,35058,53
29164,26893,7403,37493,80
37448,35928,28310,15634,171
5153,16399,26130,20832,91
10346,35119,10329,32062,153
11839,22499,29920,28295,85
35156,25360,17832,5790,65
28393,27670,23092,20098,138
8134,38804,1371,37342,111
29150,30587,5072,11790,76
24534,31284,11194,5997,90
14844,38043,23995,35078,156
15544,38030,5033,23103,149
14169,19495,14947,3742,91
3536,15644,7293,38176,113
26049,7398,7410,23947,104
30626,13498,30530,32907,91
33566,3723,31379,34338,82
35086,11809,33633,5940,81
38955,13481,17043,38030,100
32181,23958,9626,4377,153
35205,1301,35170,18733,89
35134,27688,38911,558,43
34468,26239,36597,8164,111
33659,4319,8968,29803,112
37306,11165,10384,28431,152
737,9664,38818,36641,59
2829,38871,9627,32966,88
36744,8226,30592,2954,134
35039,23212,17070,10302,128
20102,20048,23948,5784,127
14842,14998,14957,23851,178
10426,19467,11914,13392,116
27668,16342,25301,19437,71
32852,2817,698,21541,112
30552,5823,34372,36527,71
17992,17974,34325,8891,94
27699,37309,19370,19291,78
6635,36642,27662,23997,135
2903,14126,38940,625,72
28312,18746,38065,15615,155
8824,23923,37379,32905,124
30559,5889,20171,6576,116
26221,6665,34367,16468,131
8035,38035,25332,32806,99
18632,6584,28331,29958,120
37410,19305,10445,29215,128
8960,27637,10316,29873,103
3568,2872,8886,7291,108
12673,4305,11862,18748,109
14849,16406,38927,5869,103
16403,20161,26072,17089,114
38887,10355,8852,23801,141
32948,14783,32878,38087,103
5041,8789,23892,2072,143
35934,35244,16306,1308,139
19371,26781,20927,2818,78
29191,32863,30579,24617,89
29941,29085,11096,4404,98
12629,23070,38033,12660,166
27550,22468,30670,30545,84
17129,38981,17117,27568,42
29047,1389,26805,10320,125
8880,23993,32990,3606,113
1345,31303,14029,17784,89
651,20885,5042,32915,30
6585,9537,557,21726,130
8804,20059,29795,36686,86
33584,32805,17184,23897,106
11928,4424,20833,3540,72
5873,30544,32812,17210,60
571,26211,36530,24659,94
30549,6660,5150,13362,122
12531,26069,5837,14048,106
29071,8242,32194,16307,144
18642,23826,4440,32987,123
22379,19483,1467,28452,119
30539,22322,30657,31306,87
35800,26068,35964,1296,176
17201,12593,5140,8189,104
4415,32192,30693,26103,134
32157,22462,26188,27530,112
36730,29808,20785,20982,29
8990,26205,10392,22294,147
19305,10410,5982,1393,118
3653,25328,5178,19312,53
37379,2922,8168,8855,155
20914,35052,21546,629,75
26029,24577,20905,38123,114
26152,34291,30650,26934,81
20820,553,704,17174,25
16385,23836,31488,20139,135
26865,633,23909,31290,88
18598,8857,33667,38873,96
22426,33734,9605,20159,115
14091,36661,16488,11212,95
5790,5183,30601,14843,97
19315,11029,23804,6640,139
10301,542,31349,2935,123
24664,25289,14184,26070,83
6706,671,9540,11066,104
35899,31452,29109,36527,122
2792,1437,5830,17953,125
27683,14226,29055,1315,90
26816,602,16324,35120,72
600,25294,14897,9532,78
19371,38109,11131,20834,87
14826,38828,17249,20954,60
37499,3659,20189,24731,108
31285,22418,26823,8887,88
37278,2927,4425,17228,130
18651,26934,15574,23926,128
22348,38897,25354,5033,47
23962,5975,28444,12542,153
11852,20985,16326,36595,70
13289,14204,20974,15612,95
12569,5840,35819,14116,121
3608,13309,5902,2803,126
2870,24538,33604,11833,122
23848,6642,23993,23202,200
28407,637,6698,5070,113
12668,14039,17031,29235,90
18679,28498,29785,5791,92
2933,19286,17182,31367,93
32243,38170,26075,36611,138
35152,32139,35096,12526,104
8240,8099,38972,23036,140
12669,14862,20921,29878,84
5236,6724,14063,25435,77
11830,24646,30677,8114,104
22404,29871,8061,5944,91
20940,11846,5927,16473,68
5873,5859,10436,12633,125
5212,8952,36627,4315,108
19370,9725,31373,8972,94
38204,32832,31399,17777,97
2856,6637,25471,18744,121
6668,686,31281,8182,114
13367,26923,2067,14099,108
14923,24679,15703,35780,165
6704,35207,28395,33544,145
12644,21701,10458,34326,146
9616,25499,18668,1421,85
5229,18539,661,32053,77
28313,20995,1317,17893,106
29172,25463,5848,33690,87
23878,21672,32073,8123,179
11247,23077,6704,16455,157
16419,23047,22455,17203,122
37429,5186,15660,25499,89
31283,17089,20144,23139,106
30745,17209,32223,20948,69
32893,28377,2838,35076,119
23956,33576,17212,30613,120
15569,14056,26196,11946,102
2799,32807,26164,38830,99
32213,1336,1391,20903,100
16319,29212,14884,34394,118
2119,19359,18719,33738,118
2180,12543,13355,20036,147
23224,26047,30655,21550,159
5885,10338,10418,37285,152
37406,15667,29927,3573,96
10496,11946,18573,34498,93
23814,5222,18725,8155,132
37290,19286,8197,18635,113
17152,25364,38915,12745,55
21748,38862,2031,26901,111
15696,4459,8220,12537,160
4308,12701,29113,20170,134
2787,29190,22320,20973,105
29777,25412,38070,8781,85
7423,23857,32082,5979,112
5216,36616,8235,5144,92
31324,38236,5810,38922,87
28464,36605,23965,35860,172
1468,20214,12693,30670,118
32209,38789,8049,7429,89
9576,32808,36547,24714,85
10452,38865,34314,3734,85
2952,9674,19400,23245,140
2915,38791,2895,17951,127
29889,35233,19423,33742,72
36555,9654,27639,1375,95
15607,14249,15720,17919,121
29893,3586,16433,12701,97
26779,13461,4381,2083,135
23915,547,23107,16351,144
18689,20829,8982,26239,96
26998,699,38146,1306,95
22494,12616,17099,4344,112
34340,2970,11085,3628,101
2143,23246,32975,14146,114
16396,12546,14131,35951,139
13466,22468,13332,5034,117
23227,20078,27633,20090,120
35161,9659,16324,3719,101
5094,35863,27614,7379,89
5827,6684,13494,35112,122
33687,13416,19386,34499,99
26222,29167,32028,29187,132
17783,8141,36653,30742,112
9614,17122,26903,12626,86
17845,19344,5027,23856,108
3617,22421,35949,30556,120
7491,26174,24536,26811,86
14985,13300,26818,9565,120
30699,23847,20205,14072,115
37403,5203,20844,8879,80
19454,23050,38076,4346,150
17938,37423,3660,8796,110
5951,20952,10323,15611,113
15607,2849,14067,29104,132
29220,37354,5967,16360,117
34313,32817,38874,24609,51
21581,10332,17785,16342,164
18635,17864,16428,21712,136
36670,26129,642,4431,105
26889,8949,19475,22463,86
28451,8233,38131,14143,147
2970,7389,17155,31351,84
11815,29235,34409,18534,72
32810,10492,17212,10467,121
31367,35189,2947,20944,85
29961,32974,20894,13377,53
4329,2244,1487,24608,145
8976,33612,596,35795,127
24641,26777,31284,31473,77
38121,38933,22341,27653,90
20239,29140,651,30702,86
9585,10409,29907,23935,134
4328,9590,38180,13357,151
20836,32241,1307,14825,110
27717,26083,2192,25293,100
17145,31342,21679,15745,120
16349,14790,37498,38249,155
26038,24574,569,3540,93
26934,9647,2092,35181,100
38105,32096,11246,25458,106
11890,34338,16305,26825,68
4313,38199,6744,5083,146
19483,28287,5042,17803,102
16353,35244,13386,16385,130
30667,33746,18697,5825,99
29991,4331,25279,17202,58
5854,13364,20920,18663,83
16307,14145,23856,22344,127
34457,25424,32963,1345,52
2159,4490,20930,8916,119
14804,14131,38057,23927,152
2989,17126,7356,8819,99
28422,2895,26830,1365,138
17123,11063,33687,7422,77
30639,38999,13347,7474,73
12627,5952,35906,1378,140
11856,27525,26779,17815,63
25375,37360,23241,38817,88
33733,24538,26861,16349,113
16457,26196,21660,21550,175
35185,22291,2050,14208,99
14983,36561,3649,15656,124
29083,10358,32836,4489,129
14876,2817,23055,2942,187
9639,33685,9696,3530,109
26819,18665,28466,15697,122
33575,14238,16428,34337,94
32071,6547,29075,23939,163
11838,26944,5178,19405,52
15592,16453,38198,8249,166
25361,5211,15621,16403,95
9565,34361,17832,33693,97
17818,8027,16455,1371,138
24581,12706,3703,16410,122
14125,5221,30689,38927,54
35031,38071,37284,36674,114
35156,32952,9549,722,58
29090,17122,2795,28391,135
4331,35841,38842,8135,141
5834,26174,23106,28362,152
38805,35812,8191,26811,113
11780,30708,1376,29139,94
32995,37420,32819,38924,52
17916,20857,10479,18728,102
7403,23951,34368,5108,82
30639,24606,35137,32939,76
7383,11236,11798,32790,49
27633,31482,25466,32128,70
37278,20237,34327,7298,75
27594,29924,13293,18550,81
8170,25387,23842,14054,111
19362,35059,13399,29917,76
17866,1472,24686,24617,116
5959,38810,2207,27705,83
14082,12687,6563,27641,111
20789,34436,29896,23220,64
14965,31387,32155,35828,147
27674,18693,26151,5083,90
38950,34387,29181,11981,54
32185,10325,20945,27694,102
5853,2045,9592,1371,122
23179,7364,19433,34359,81
32124,3563,26869,29111,96
16349,21581,26224,38122,170
2063,17779,11154,20084,122
32876,22437,14919,30543,97
33634,22365,8796,11169,117
8919,11176,33622,19402,108
23174,8216,19400,24677,137
3541,14149,26997,17215,56
2224,38099,1361,25391,124
38871,13497,29147,38247,119
29825,38997,11108,38797,38
6532,19482,38129,26177,146
14980,8788,8993,29231,138
38195,7313,6636,4358,139
35136,15645,8931,1359,123
5190,11091,11059,16395,99
26042,23971,20029,8118,161
23862,28386,2787,16420,183
30724,29116,5135,38958,71
38898,8940,32807,17147,57
38030,19286,38977,2098,110
9704,17990,32775,5126,75
22275,29180,20080,3531,103
28430,3664,26904,32954,86
20188,11973,2889,18694,109
8127,29986,30588,12657,105
26860,37331,26956,3608,75
9711,16290,15597,5187,119
15728,5179,32824,12633,99
14905,31418,35825,6734,160
31496,29143,32965,11904,66
6619,29028,32220,26923,123
20809,11058,17792,570,58
11123,10351,26831,4413,127
6697,11920,2166,38868,106
13284,15618,14057,21697,143
32854,2980,34299,1379,97
35824,11192,29855,21633,131
28491,29851,38201,35188,112
2039,38058,37286,36529,141
32126,8115,33537,2114,156
11221,3636,8897,35989,130
8249,26798,20095,28453,129
31275,10433,6556,14956,158
20112,3599,14025,21540,111
605,35078,38854,26043,66
28343,21575,32211,681,136
11227,37276,4355,3578,115
35831,23902,23886,28365,203
1492,12672,12622,8179,147
23892,8167,29068,23211,174
10381,38028,7369,17933,129
14043,16481,38123,22495,120
11958,26228,11972,13444,97
28301,29857,32239,13496,123
34334,24651,3540,35828,111
6661,17831,4488,30747,135
11162,33578,14214,547,78
38924,12528,32834,23128,98
35084,31360,23026,23053,133
14147,644,8215,28450,108
23973,4289,24649,18673,144
7492,14133,29838,22439,49
11222,12672,36554,29132,111
23043,36648,38081,11130,139
3570,34307,35191,38867,51
31390,10440,732,25473,78
24538,8090,25372,15560,116
25464,31302,26919,12731,69
37428,35946,6583,20198,159
20202,34323,5965,11119,80
20865,5224,23142,38079,110
11237,35950,8990,15711,151
26102,5200,20815,11148,78
2790,8246,33668,14148,139
35029,38804,35790,16294,112
22348,16283,33538,14888,139
24595,1446,25289,696,70
7452,31345,8028,15604,109
33657,34384,11115,655,74
37476,23045,8028,8877,156
29201,2904,20809,22393,105
18678,20870,5794,17228,55
26241,2175,18619,38117,150
37488,3655,2072,33594,130
10401,10288,35149,7401,126
10359,23951,20959,6656,152
23221,22286,31427,23128,141
17920,1465,2971,17998,132
37339,24588,10494,21562,161
17952,21643,21684,6722,173
38944,17165,8870,14915,91
30573,29169,3711,615,78
656,27700,34427,2873,78
21709,21621,29107,32150,164
1335,36654,7493,22312,85
22463,8900,25482,24700,90
24702,5214,33702,14965,120
3673,11905,1298,16486,99
34351,532,20029,11791,53
13463,5901,3565,26168,116
14120,17209,26855,16320,73
16360,2200,14800,11195,147
10313,7347,7310,11168,89
38816,16415,31300,17189,71
14044,32970,11873,32095,65
34480,15654,15653,36721,112
34345,1305,12643,14935,119
17137,3651,23989,6539,130
35890,1326,28329,32082,165
7467,29100,32071,24619,100
32973,35902,24578,26065,128
38132,19429,9578,4406,128
27541,34478,23041,5184,87
30731,15639,21649,11168,137
35899,1388,2860,22383,158
28360,1372,29065,544,114
3547,23071,16431,11810,116
9678,28324,20130,11887,111
28313,5916,35124,36647,103
29991,29876,35148,29963,29
7494,18719,31306,11086,72
32778,29908,22379,20181,65
11158,12699,5985,25379,82
25388,30589,29874,23070,78
20974,17931,5814,14220,60
16496,5941,553,30557,84
20837,9607,35974,32198,116
15706,35926,18624,23200,166
6667,4401,8212,7351,137
9540,2114,14233,34415,93
25401,22453,13483,17224,78
2144,3613,11238,34398,97
5775,38805,8042,14177,80
19315,3563,7451,8122,86
23946,17821,8084,15654,162
26041,22465,32122,28380,143
21630,2158,3525,16406,151
38043,29846,23791,28488,147
35802,14896,19386,25436,114
8025,35881,5887,20111,143
21675,5822,26964,30709,103
19325,38843,14956,2809,111
29775,18727,25379,14221,43
8249,26229,11099,17130,116
13297,36693,17908,23130,135
5207,32219,26776,19499,76
31436,34342,1472,37471,90
19372,22334,12627,6747,124
34467,17828,18599,24684,87
5980,24550,7498,5925,74
14170,38898,14198,28343,77
17196,15615,9649,7378,86
26114,5064,17249,18537,86
20129,23824,2984,35173,145
32026,12730,20874,15651,113
1280,11935,6691,2830,137
36655,29791,10344,24722,105
684,28308,19357,27715,83
33602,5937,571,35836,113
14034,18735,12563,6578,119
26913,7451,33749,13332,93
14197,25369,32092,27643,65
27690,19395,24581,29192,90
11199,32052,16291,29040,125
33638,23809,25460,35186,107
23977,9663,2231,26992,135
32174,26036,7451,5065,93
5114,20159,28332,14978,130
5981,20870,11049,6582,92
35222,30619,34356,29913,52
17220,5165,8113,8237,111
22298,25498,22409,23229,102
2959,14920,38082,11053,159
34344,31314,37356,8895,91
20829,18701,2860,21685,123
2220,11231,23981,23075,169
32184,8158,7374,8127,127
4379,20842,17843,29895,72
15748,14172,12527,20896,92
6609,26092,20053,31474,131
21537,14845,29201,37460,153
29123,3745,2881,30599,120
23887,37366,17184,29996,98
2779,4416,22291,11992,123
37460,8790,23960,5925,135
36731,16366,28394,26893,116
10406,7498,18721,37369,112
21675,34323,2787,20202,135
34323,22289,36635,24728,84
1432,18558,8073,16471,135
27596,25288,5835,11881,47
29128,37412,29150,23068,140
10382,37363,32061,13427,155
38994,31472,17176,19475,50
37394,37400,1336,35970,147
21674,24650,37440,35792,163
34428,4390,22288,5825,93
17067,4413,2943,656,105
27555,20224,23954,35825,148
26865,12587,17915,35174,91
23040,14924,8978,27596,139
34413,22406,20136,3731,82
25420,34319,6716,31483,77
22374,32064,24559,7441,95
6713,11076,5195,29095,115
20042,5176,36721,2211,107
36741,1445,37338,12596,120
8978,22292,38117,10485,154
21645,3643,27556,29971,89
20853,34334,702,35924,70
8158,10470,21736,26954,156
32055,2970,35165,15620,140
20834,28435,35813,8027,144
13373,15594,6568,14208,140
14034,22333,26794,26147,88
11994,29076,16449,35994,130
9570,21533,27566,8177,135
36630,2967,25484,29854,76
36585,2995,36563,24679,119
8055,3638,6582,6735,157
29177,23810,20879,21575,134
20902,2046,8999,13454,118
36668,31303,26827,31314,69
12626,33525,8880,26939,116
32949,8978,34369,38975,55
30548,38943,20893,5047,43
11240,27619,14155,2847,100
17925,12691,30605,30722,106
1472,8064,22300,34338,109
5822,16312,20183,26114,122
4389,19341,32113,9740,117
35076,32898,16320,5039,76
14920,13446,11868,11030,115
3612,4454,1292,32854,100
3634,5879,24647,15544,109
15690,20112,4355,9706,136
6580,8896,16473,20163,145
3616,3706,20901,7467,49
23941,22281,30725,27548,114
23991,18635,1384,31464,125
4445,20936,29244,32923,80
32189,1445,16379,17931,129
8977,5972,23099,38116,146
20132,6613,11175,5835,118
2888,2177,5046,27576,121
20113,34418,17979,32244,97
7285,5238,14127,2970,82
32205,8127,9555,30680,126
35940,38239,17780,14849,166
23049,34308,1442,29810,94
11132,2214,22284,31426,111
32090,3535,26045,11189,116
17997,28477,696,11130,102
24567,14880,1427,6632,150
29172,20780,24527,28321,107
13388,18712,38240,23868,159
32984,4472,21658,2945,146
32915,15560,33652,2137,128
38934,3542,8082,30569,90
28404,1487,3719,28415,144
38974,38896,34343,20960,21
14141,17198,5807,32079,77
9744,2942,34404,20106,112
26972,26178,32243,26074,122
14137,7445,10382,32126,105
26141,32041,12716,665,114
5173,1360,32196,33573,115
26931,5809,28434,6699,124
27749,24587,37297,15731,116
11249,7322,23857,35026,100
28302,14200,30733,4395,121
29207,5955,31291,16456,104
10361,12578,11781,30616,119
29216,26937,32228,2149,120
11187,20041,5089,5115,80
1314,24656,22294,17082,97
19409,17990,4406,9684,109
11861,38239,5237,5236,83
3700,19316,38780,6574,88
14122,8158,32102,21607,140
5999,1346,11986,33533,96
16428,37486,22470,25452,96
2885,5222,32151,28468,142
5239,25292,24613,15681,87
36718,30585,30669,33661,100
29787,9732,10443,19381,98
8045,17971,14120,31496,100
35233,27599,14809,20890,76
11195,21669,13341,11847,123
23152,4310,11988,3634,119
1347,3737,29243,19354,98
20862,11805,21698,27570,77
26890,37301,14044,8858,89
11078,11953,29981,23892,90
22275,6627,35998,629,131
31305,7447,9709,2101,96
36535,11215,27695,38845,65
36542,34405,22394,31438,73
11234,13318,24653,7338,99
34418,3625,37434,6552,107
23233,18579,6607,21570,169
4477,18688,15529,2210,148
5109,23213,14124,3676,96
5998,35145,17196,9664,74
32963,9708,9595,34412,71
2034,11915,5135,19364,84
16344,7473,16312,11116,105
11053,4366,3606,24605,113
33734,28337,31348,38209,144
20187,24542,3716,7493,84
13445,24681,18545,32956,99
38877,2811,14792,17241,106
35051,11891,4397,3527,87
691,17226,17197,30705,50
37341,11219,5202,35198,86
17065,5874,16341,30617,89
34349,5824,35245,17847,71
34495,26810,17988,5196,61
27569,3708,6560,34492,91
23959,24689,31396,3655,119
14217,19390,12643,37397,96
11932,11229,5914,22376,78
30631,37429,38792,8089,101
13459,29834,5026,17199,68
6588,1329,2128,22402,148
2851,35158,35946,38988,123
7282,35127,19461,36598,61
23041,26036,29127,36559,138
32899,20872,2095,20948,56
23841,2051,28488,21599,192
28498,38098,29790,31451,113
38047,2230,38995,32810,102
3615,6586,32803,34393,84
10444,37480,5967,38984,106
11036,20807,12569,11063,86
36567,15651,30734,31406,102
3587,5105,24547,7326,70
15532,3699,35883,28285,160
32201,32202,30601,17991,116
12569,23052,11840,11806,105
22323,30698,20868,34353,58
32062,18628,36722,35186,95
20785,32194,2043,34492,89
26072,20243,5969,20902,87
29850,14943,38183,38996,96
19353,12601,27749,30548,89
4293,2805,17236,30690,121
30624,13324,33700,11209,120
21563,38223,19280,38913,116
11149,26091,729,36682,89
3711,2955,18526,32781,99
18546,12624,10340,26819,122
15727,4459,12609,29871,121
7333,13417,20885,20796,50
14174,13280,26058,26237,128
14936,12739,4377,24631,147
31476,38098,8933,23149,145
28299,29127,35120,21573,143
14845,35187,5035,2167,117
32060,2237,11900,26046,126
23248,23819,8777,8783,167
2834,21708,3577,3635,138
11948,17235,5080,1461,67
10402,11803,2931,8779,142
3701,1358,37310,4451,123
20848,5080,25495,21713,69
32236,10382,17880,29118,141
10483,544,3675,2115,121
28368,32900,33575,9722,116
32151,3624,8071,38066,142
16451,8110,6630,7411,134
37380,20224,9717,35190,103
17087,9579,10382,12611,125
9580,2857,35878,9733,155
17217,24717,17188,32888,59
36631,6705,24719,24644,126
11998,16334,12565,2928,131
10442,2937,27572,8169,157
35067,17821,33706,3702,98
28478,1301,23229,35213,144
27658,32790,584,31386,47
18732,36669,31279,8190,105
29871,18709,37358,7355,65
32777,6637,16493,31374,110
20066,8148,4303,13407,150
24544,1410,30597,29163,113
26953,15716,20856,29854,59
3690,26117,20989,20998,62
29171,7319,4316,32883,85
19441,22462,18631,17869,90
12572,3647,17147,36570,88
7277,5077,17153,37469,63
35976,17901,18570,36525,123
14208,15607,613,9554,87
32231,5154,37331,21646,129
28423,38211,35806,32789,152
1475,8878,34386,25373,77
20941,25425,29162,22304,60
33608,38224,37290,19320,127
14881,38875,17990,35915,126
37376,8810,4458,6700,151
30570,38825,10487,16436,115
2793,10479,28373,17229,156
32125,5870,21734,10413,154
29919,12565,17122,30647,73
33638,1354,11113,23154,140
11221,35169,23982,17182,104
16345,20986,18556,8838,95
8956,11052,15552,8915,131
38222,3595,19317,26202,119
4428,20069,3599,31450,106
37302,5780,35972,540,109
16318,18671,29239,31458,108
2843,1376,25426,23829,135
38789,17800,27526,32119,80
32146,12723,9584,7330,104
23959,7430,27661,34379,83
26999,7311,5050,25497,36
20803,15735,29043,30562,95
11878,38237,33657,25456,93
23176,12589,8181,2078,172
8025,14088,25311,36662,80
18557,4308,23241,26030,150
15534,24611,35241,9605,114
12614,8931,5077,26913,95
4300,32856,20872,3740,70
9636,20782,27538,8947,77
21631,4448,6741,32084,171
11838,20062,14832,30622,102
5099,32978,27645,1433,69
11191,27583,5932,37330,89
3583,16470,13339,25448,99
8228,20922,28346,9536,118
31437,26964,2821,26073,116
35849,5843,27527,29973,91
2914,13350,1319,26805,131
10478,30531,21716,14040,136
22360,32216,21559,31359,127
32213,8231,5176,26206,129
30691,20239,5811,33533,104
38845,7463,2788,34494,69
38948,35039,14076,7336,42
7444,1406,2872,3574,107
16286,11044,17979,16397,124
7403,12572,31443,27657,76
35786,35189,14074,9674,110
31497,14801,20849,18651,85
26127,1397,15571,11798,121
30715,32203,38838,18638,84
11877,8971,28279,21651,139
14995,2790,17037,17808,127
9700,2952,11833,5951,104
16275,27642,27562,31302,85
8809,2247,26192,26064,153
7461,4303,9588,17835,100
5194,20872,1473,10366,99
22328,35962,25365,36672,102
32113,25363,26158,11811,85
14815,20048,32140,34437,113
23815,10451,17042,28434,160
35096,12663,9747,9656,107
31361,32961,14916,10461,119
35104,7469,29875,28412,74
25494,29933,38166,14111,65
24592,23977,2810,6650,176
7389,16382,3565,8899,97
20946,10475,5174,14872,109
6740,12565,32110,26138,155
26850,703,2093,14249,75
32068,26893,17212,12705,93
5916,4357,24563,2868,136
5799,5844,9650,36720,86
30542,33563,26232,31288,113
34380,6737,21707,27671,121
35780,8929,7431,33586,128
29937,8817,569,34470,52
8996,18532,25306,32143,93
6607,17913,25341,12717,112
6641,30648,32779,37415,108
32248,20125,10480,36665,134
19487,6732,3709,2791,131
31400,24654,23026,14817,138
18543,3703,22328,12625,104
11181,7299,12549,27542,82
10441,37417,8081,6572,172
24538,30643,19342,3658,87
30557,9577,28457,13385,134
29093,23799,31457,25476,103
34337,27726,11786,4488,74
9535,16492,7499,25390,74
6528,35089,4378,4359,144
14131,34479,12603,16379,95
33749,2829,17839,34440,118
23100,6578,5053,29210,140
17086,2074,722,14785,103
24670,2830,33688,38792,117
37332,24646,23143,2992,157
29197,2853,32105,11175,136
34492,33666,38938,11120,73
1426,17989,14843,37348,131
2142,1479,7390,22372,108
5077,36715,17840,35236,78
19398,8090,36656,18603,103
17171,26124,5117,36732,84
26855,26904,24737,18643,76
17178,17811,37403,16432,105
28474,18546,27564,16464,121
4418,8988,602,24709,108
6591,33594,15599,38123,168
34315,26844,29151,8866,84
17183,32050,18589,14853,110
25498,17984,32821,25341,40
14929,15553,26210,26883,133
11135,6609,5145,13277,124
17032,35071,34348,30700,59
8875,22494,23920,1355,142
25323,1339,9741,35101,79
14828,11110,9708,734,99
32238,11935,2984,3563,112
21649,20898,3682,25424,75
32957,2210,14096,26226,103
12715,3678,29056,32060,120
35080,3734,2878,37322,116
11145,593,29243,33586,95
36716,36702,20797,11917,54
29989,19316,26222,23169,107
